Trial,Task,APL,FCR,FDS,FDP,ED,EI,ECU,ECR,Marker_1_x,Marker_1_y,Marker_1_z,Marker_2_x,Marker_2_y,Marker_2_z,Marker_3_x,Marker_3_y,Marker_3_z,Marker_4_x,Marker_4_y,Marker_4_z,Marker_5_x,Marker_5_y,Marker_5_z,Marker_6_x,Marker_6_y,Marker_6_z,Marker_7_x,Marker_7_y,Marker_7_z,Marker_8_x,Marker_8_y,Marker_8_z,Marker_9_x,Marker_9_y,Marker_9_z,Marker_10_x,Marker_10_y,Marker_10_z,Marker_11_x,Marker_11_y,Marker_11_z,Marker_12_x,Marker_12_y,Marker_12_z,Marker_13_x,Marker_13_y,Marker_13_z,Marker_14_x,Marker_14_y,Marker_14_z,Marker_15_x,Marker_15_y,Marker_15_z,Marker_16_x,Marker_16_y,Marker_16_z,Marker_17_x,Marker_17_y,Marker_17_z,Marker_18_x,Marker_18_y,Marker_18_z,Marker_19_x,Marker_19_y,Marker_19_z,Marker_20_x,Marker_20_y,Marker_20_z,Marker_21_x,Marker_21_y,Marker_21_z,Marker_22_x,Marker_22_y,Marker_22_z,Marker_23_x,Marker_23_y,Marker_23_z
4,1,0.000585653,0.0031888,0.00179813,0.0481844,-0.00223055,0.000403304,0.000497115,0.0433217,105.889,6.19862,15.954,97.9926,-13.3877,9.04464,88.9342,-26.1101,-3.50578,83.0495,-38.6534,-14.0763,150.277,1.88168,15.7376,172.663,-2.90858,14.4416,192.68,-6.01046,13.1967,149.726,-24.9844,-0.315462,176.258,-29.7203,-5.75532,193.926,-35.8851,-11.5538,133.634,-41.1895,-9.49551,154.62,-51.5622,-12.136,172.947,-58.3814,-10.1552,110.463,-53.9927,-18.3668,126.835,-63.1797,-20.237,137.059,-76.5106,-25.4223,85.0064,63.0066,-0.0182082,114.529,64.6828,3.57456,139.475,71.3024,-6.24685,39.2553,-0.76684,4.10286,50.6792,44.1846,-4.29001,35.9395,-22.5372,-12.4653,0.275274,1.75989,0.242555
4,1,0.000976702,0.00357474,0.00379403,0.0484987,-0.0012353,0.000420231,0.000591064,0.0727026,105.883,6.1912,15.9858,97.987,-13.4016,9.0728,88.9292,-26.111,-3.4803,83.0485,-38.6662,-14.052,150.265,1.87158,15.7842,172.653,-2.91306,14.4966,192.667,-6.021,13.2591,149.721,-24.9836,-0.262422,176.252,-29.738,-5.69268,193.925,-35.8991,-11.4847,133.63,-41.1982,-9.44867,154.617,-51.569,-12.0782,172.948,-58.3999,-10.0866,110.463,-53.9986,-18.3325,126.836,-63.188,-20.1868,137.061,-76.5232,-25.362,85.0108,62.9974,-0.0143609,114.536,64.671,3.58453,139.489,71.2812,-6.24283,39.2527,-0.765923,4.10147,50.6791,44.1856,-4.2898,35.9383,-22.5381,-12.4652,0.276627,1.75972,0.242204
4,1,0.00134711,0.00393857,0.00572429,0.04871,-0.000272243,0.000438244,0.000678765,0.10103,105.876,6.18382,16.0188,97.981,-13.4154,9.10213,88.9238,-26.1119,-3.45374,83.0471,-38.6791,-14.0269,150.252,1.86136,15.8328,172.643,-2.91773,14.5537,192.654,-6.03185,13.3241,149.715,-24.9829,-0.207321,176.245,-29.7561,-5.62782,193.924,-35.9134,-11.4127,133.626,-41.2072,-9.3999,154.613,-51.5761,-12.0181,172.949,-58.4185,-10.0155,110.462,-54.0046,-18.2967,126.837,-63.1966,-20.1347,137.063,-76.5361,-25.2997,85.0154,62.9878,-0.0102154,114.543,64.6587,3.59493,139.502,71.2591,-6.23833,39.2496,-0.765011,4.10005,50.679,44.1867,-4.28959,35.937,-22.5391,-12.4651,0.278043,1.75957,0.241842
4,1,0.00169399,0.00427741,0.0075767,0.048809,0.000651969,0.000457618,0.000759518,0.128101,105.869,6.1765,16.0528,97.9745,-13.4292,9.13262,88.918,-26.1128,-3.42608,83.0455,-38.6921,-14.001,150.238,1.85105,15.8832,172.632,-2.92257,14.613,192.64,-6.043,13.3918,149.709,-24.9823,-0.15017,176.238,-29.7744,-5.56075,193.922,-35.9281,-11.338,133.622,-41.2164,-9.34923,154.609,-51.5832,-11.9558,172.949,-58.4373,-9.94195,110.462,-54.0109,-18.2594,126.838,-63.2054,-20.0809,137.064,-76.5492,-25.2354,85.0202,62.9779,-0.00576523,114.551,64.6459,3.60574,139.516,71.236,-6.23333,39.2463,-0.76411,4.0986,50.6789,44.1878,-4.28936,35.9356,-22.54,-12.4649,0.279524,1.75944,0.241469
4,1,0.0020148,0.00458871,0.00934034,0.0487878,0.00153127,0.000478663,0.000832726,0.153727,105.862,6.16926,16.0879,97.9676,-13.4429,9.16427,88.9119,-26.1136,-3.39734,83.0435,-38.7051,-13.9742,150.223,1.84066,15.9356,172.621,-2.92759,14.6743,192.625,-6.05443,13.462,149.702,-24.9818,-0.0909889,176.231,-29.7931,-5.49151,193.92,-35.9431,-11.2605,133.618,-41.2257,-9.29665,154.605,-51.5906,-11.8913,172.95,-58.4562,-9.86597,110.462,-54.0173,-18.2206,126.839,-63.2144,-20.0253,137.065,-76.5627,-25.1691,85.0251,62.9678,-0.00100489,114.559,64.6327,3.61698,139.529,71.212,-6.2278,39.2425,-0.763223,4.09713,50.6787,44.1889,-4.28913,35.9342,-22.541,-12.4648,0.281072,1.75934,0.241084
4,1,0.00230738,0.00487031,0.0110057,0.0486398,0.00236028,0.000501724,0.000897905,0.177745,105.853,6.16211,16.1241,97.9602,-13.4566,9.19707,88.9055,-26.1144,-3.36753,83.0412,-38.7183,-13.9467,150.208,1.83022,15.9898,172.609,-2.93278,14.7378,192.61,-6.06613,13.5349,149.695,-24.9814,-0.0297983,176.224,-29.812,-5.42013,193.918,-35.9585,-11.1803,133.613,-41.2352,-9.24219,154.6,-51.598,-11.8247,172.95,-58.4753,-9.7876,110.462,-54.024,-18.1804,126.84,-63.2236,-19.968,137.067,-76.5765,-25.1009,85.0301,62.9573,0.00407056,114.567,64.6191,3.62865,139.542,71.1869,-6.22172,39.2385,-0.762357,4.09564,50.6785,44.19,-4.28889,35.9328,-22.542,-12.4646,0.282688,1.75926,0.240687
4,1,0.00256997,0.00512046,0.0125649,0.0483596,0.00313436,0.000527176,0.00095469,0.200012,105.844,6.15506,16.1612,97.9523,-13.4701,9.231,88.8987,-26.1152,-3.33665,83.0386,-38.7315,-13.9184,150.193,1.81973,16.0458,172.597,-2.93814,14.8032,192.595,-6.07809,13.6103,149.688,-24.981,0.0333734,176.216,-29.8311,-5.34664,193.915,-35.9742,-11.0974,133.609,-41.2448,-9.18586,154.595,-51.6056,-11.7559,172.95,-58.4944,-9.70687,110.461,-54.0308,-18.1388,126.841,-63.2329,-19.909,137.068,-76.5905,-25.0309,85.0353,62.9465,0.00946522,114.575,64.605,3.64075,139.555,71.1609,-6.21504,39.234,-0.761515,4.09413,50.6782,44.1911,-4.28865,35.9314,-22.543,-12.4644,0.284374,1.75921,0.240278
4,1,0.00280126,0.00533784,0.0140115,0.0479436,0.00384967,0.000555421,0.00100284,0.220411,105.835,6.14813,16.1993,97.9439,-13.4834,9.26605,88.8915,-26.1159,-3.30472,83.0356,-38.7448,-13.8893,150.176,1.80921,16.1037,172.584,-2.94366,14.8707,192.579,-6.0903,13.6882,149.681,-24.9807,0.0984932,176.208,-29.8504,-5.27108,193.912,-35.9902,-11.0118,133.604,-41.2546,-9.1277,154.591,-51.6133,-11.685,172.949,-58.5135,-9.62385,110.461,-54.0378,-18.0957,126.841,-63.2425,-19.8483,137.069,-76.6047,-24.9589,85.0406,62.9354,0.0151824,114.583,64.5904,3.65328,139.568,71.1339,-6.20775,39.2292,-0.760703,4.09261,50.678,44.1921,-4.2884,35.9299,-22.5441,-12.4643,0.286132,1.75918,0.239856
4,1,0.00300038,0.00552159,0.0153409,0.0473901,0.0045032,0.000586879,0.00104225,0.238853,105.824,6.14132,16.2384,97.935,-13.4966,9.30219,88.884,-26.1165,-3.27176,83.0323,-38.758,-13.8595,150.16,1.79868,16.1633,172.57,-2.94934,14.9401,192.562,-6.10275,13.7686,149.673,-24.9805,0.165522,176.2,-29.87,-5.1935,193.909,-36.0065,-10.9237,133.598,-41.2645,-9.06774,154.586,-51.6211,-11.612,172.949,-58.5327,-9.53857,110.46,-54.0449,-18.0512,126.841,-63.2523,-19.7861,137.07,-76.6192,-24.8852,85.046,62.9241,0.0212243,114.591,64.5755,3.66623,139.581,71.106,-6.19982,39.224,-0.759926,4.09106,50.6776,44.1932,-4.28814,35.9284,-22.5451,-12.4641,0.287963,1.75918,0.239422
4,1,0.0031669,0.00567126,0.0165499,0.0466989,0.0050928,0.000621984,0.00107292,0.255272,105.814,6.13466,16.2784,97.9256,-13.5096,9.33941,88.8762,-26.1171,-3.23777,83.0287,-38.7713,-13.8289,150.142,1.78817,16.2247,172.556,-2.95517,15.0115,192.545,-6.11541,13.8514,149.664,-24.9803,0.234416,176.191,-29.8896,-5.11396,193.905,-36.023,-10.833,133.593,-41.2746,-9.00601,154.58,-51.629,-11.537,172.948,-58.5519,-9.4511,110.46,-54.0522,-18.0054,126.841,-63.2622,-19.7222,137.071,-76.6338,-24.8097,85.0515,62.9125,0.0275924,114.6,64.56,3.67961,139.593,71.0771,-6.19122,39.2185,-0.75919,4.08949,50.6773,44.1942,-4.28787,35.9269,-22.5462,-12.4639,0.289867,1.7592,0.238974
